country_3_letter_code,country_name,game_year,game_season,game_location,total_at_event,host,slug_game,competed_in,name,gdp_per_capita,ISO3,gdp_total,population,military_percent_gdp,military_total,lon,lat,abs_lat,total_all_time
MAD,Madagascar,2004,Summer,Greece,0,N,athens-2004,6,Madagascar,1533.69908791924,MDG,27304432592.6335,17802991,1.2482266720781,340821210.2808372,46.869107,-18.766947,18.766947,NA
MAR,Morocco,2004,Summer,Greece,3,N,athens-2004,32,Morocco,5120.82594400246,MAR,156349057722.283,30531999,3.24946757487646,5080511934.310466,-7.092619999999999,31.791702,31.791702,24
MAR,Morocco,2018,Winter,Republic of Korea,0,N,pyeongchang-2018,3,Morocco,7446.93622037578,MAR,272531689684.939,36596485,3.11858755477666,8499139357.337053,-7.092619999999999,31.791702,31.791702,24
MAS,Malaysia,2004,Summer,Greece,0,N,athens-2004,28,Malaysia,17538.4856988199,MYS,441805802153.521,25190647,2.26306196840826,9998339082.757374,101.975766,4.210484,4.210484,13
MAS,Malaysia,2012,Summer,Great Britain,2,N,london-2012,29,Malaysia,22132.2169241375,MYS,643343464539.826,29068188,1.41333070740643,9092570738.43376,101.975766,4.210484,4.210484,13
MAW,Malawi,2008,Summer,People's Republic of China,0,N,beijing-2008,2,Malawi,886.258134175438,MWI,12166462153.8889,13727899,0.835636993913521,101667458.60838342,34.301525,-13.254308,13.254308,NA
MDA,Republic of Moldova,1998,Winter,Japan,0,N,nagano-1998,4,Moldova,5124.35489581344,MDA,15036594420.6263,2934338,0.624855228169175,93956946.37587792,28.369885,47.411631,47.411631,6
MDA,Republic of Moldova,2018,Winter,Republic of Korea,0,N,pyeongchang-2018,3,Moldova,12363.1468378401,MDA,33482047350.2943,2708214,0.326375109622501,109277068.74338071,28.369885,47.411631,47.411631,6
MDV,Maldives,2004,Summer,Greece,0,N,athens-2004,2,Maldives,14901.9826742839,MDV,4638465637.11097,311264,0,0,73.22068,3.202778,3.202778,NA
MDV,Maldives,2020,Summer,Japan,0,N,tokyo-2020,1,Maldives,13049.0466533943,MDV,7053557776.11908,540542,0,0,73.22068,3.202778,3.202778,NA
MEX,Mexico,1996,Summer,United States of America,1,N,atlanta-1996,76,Mexico,15559.9763718083,MEX,1449365819303.77,93147045,0.476484777906755,6906007505.165989,-102.552784,23.634501,23.634501,72
MEX,Mexico,2004,Summer,Greece,4,N,athens-2004,71,Mexico,17635.2468516088,MEX,1843146660769.6,104514933,0.364898722678153,6725618622.2333,-102.552784,23.634501,23.634501,72
MEX,Mexico,2014,Winter,Russian Federation,0,N,sochi-2014,1,Mexico,18887.5674432127,MEX,2273215767224.61,120355137,0.513829957307541,11680463606.238503,-102.552784,23.634501,23.634501,72
MGL,Mongolia,1992,Summer,Spain,2,N,barcelona-1992,35,Mongolia,4020.04616859719,MNG,9018953479.01696,2243495,1.90943719983615,172211252.76426646,103.846656,46.862496,46.862496,30
MGL,Mongolia,1992,Winter,France,0,N,albertville-1992,12,Mongolia,4020.04616859719,MNG,9018953479.01696,2243495,1.90943719983615,172211252.76426646,103.846656,46.862496,46.862496,30
MGL,Mongolia,2002,Winter,United States of America,0,N,salt-lake-city-2002,3,Mongolia,4791.73788861215,MNG,11707466305.4684,2443260,1.79556721143698,210215426.27102298,103.846656,46.862496,46.862496,30
MGL,Mongolia,2012,Summer,Great Britain,5,N,london-2012,32,Mongolia,9488.34296579569,MNG,26801703398.7972,2824698,0.924305618490081,247729650.3661295,103.846656,46.862496,46.862496,30
MHL,Marshall Islands,2008,Summer,People's Republic of China,0,N,beijing-2008,3,Marshall Islands,3272.76798023822,MHL,183818286.37806,56166,0,0,171.184478,7.131474,7.131474,NA
MKD,North Macedonia,2020,Summer,Japan,1,N,tokyo-2020,5,North Macedonia,15848.4192939955,MKD,33018279788.7243,2083379,1.28419888219991,424020379.96843624,21.745275,41.608635,41.608635,2
MKD,The Former Yugoslav Republic of Macedonia,1998,Winter,Japan,0,N,nagano-1998,3,North Macedonia,9439.7104661255,MKD,18993188322.7887,2012051,2.09823976120451,398522629.3092045,21.745275,41.608635,41.608635,2
MKD,The Former Yugoslav Republic of Macedonia,2004,Summer,Greece,0,N,athens-2004,12,North Macedonia,10602.7150656807,MKD,21810251409.5681,2057044,2.38010407130392,519106681.76075095,21.745275,41.608635,41.608635,2
MKD,The Former Yugoslav Republic of Macedonia,2006,Winter,Italy,0,N,turin-2006,5,North Macedonia,11639.5430449541,MKD,24013913721.4223,2063132,1.83653768735825,441024575.7036146,21.745275,41.608635,41.608635,2
MKD,The Former Yugoslav Republic of Macedonia,2010,Winter,Canada,0,N,vancouver-2010,4,North Macedonia,13412.3128319948,MKD,27773372436.7865,2070737,1.38215461102863,383870947.77319914,21.745275,41.608635,41.608635,2
MKD,The Former Yugoslav Republic of Macedonia,2014,Winter,Russian Federation,0,N,sochi-2014,6,North Macedonia,14524.1946989175,MKD,30178081261.5169,2077780,1.09296080025624,329834598.4578535,21.745275,41.608635,41.608635,2
MKD,The Former Yugoslav Republic of Macedonia,2018,Winter,Republic of Korea,0,N,pyeongchang-2018,5,North Macedonia,16093.3104230501,MKD,33521673598.8653,2082957,0.943108732670231,316145831.04810995,21.745275,41.608635,41.608635,2
MLI,Mali,2016,Summer,Brazil,0,N,rio-2016,4,Mali,2198.56038119009,MLI,39498122203.1308,17965448,2.58722687622441,1021906033.2433611,-3.996166,17.570692,17.570692,NA
MLI,Mali,2020,Summer,Japan,0,N,tokyo-2020,1,Mali,2216.77326231685,MLI,44891507350.8169,20250833,3.32534013053696,1492795309.1396637,-3.996166,17.570692,17.570692,NA
MLT,Malta,2004,Summer,Greece,0,N,athens-2004,4,Malta,28064.6801154691,MLT,11261458060.5741,401268,0.670530017159899,75511456.66602235,14.375416,35.937496,35.937496,NA
MLT,Malta,2014,Winter,Russian Federation,0,N,sochi-2014,2,Malta,37020.9556625296,MLT,16087752450.7975,434557,0.486761550387849,78308993.25206108,14.375416,35.937496,35.937496,NA
MLT,Malta,2016,Summer,Brazil,0,N,rio-2016,6,Malta,40308.8053889478,MLT,18354856386.6897,455355,0.510420195407796,93686893.8357619,14.375416,35.937496,35.937496,NA
MNE,Montenegro,2012,Summer,Great Britain,1,N,london-2012,8,Montenegro,16802.398296999,MNE,10427585185.5159,620601,1.65646333448269,172729125.27001965,19.374389999999998,42.708678,42.708678,1
MNE,Montenegro,2020,Summer,Japan,0,N,tokyo-2020,6,Montenegro,18278.7307915519,MNE,11364215950.2621,621718,2.05345049845636,233358549.07631427,19.374389999999998,42.708678,42.708678,1
MOZ,Mozambique,2020,Summer,Japan,0,N,tokyo-2020,6,Mozambique,1229.08001865892,MOZ,38415430632.9927,31255435,1.07768279337629,413996485.9331667,35.529562,-18.665695,18.665695,2
MYA,Myanmar,2012,Summer,Great Britain,0,N,london-2012,5,Myanmar,3491.18469222435,MMR,179494732884.169,51413702,3.8993658108138,6999156246.296841,95.955974,21.916221,21.916221,NA
NAM,Namibia,2008,Summer,People's Republic of China,0,N,beijing-2008,7,Namibia,8700.65749304648,NAM,17778766909.4563,2043381,3.1372615742466,557766422.6252422,18.49041,-22.95764,22.95764,5
NCA,Nicaragua,2000,Summer,Australia,0,N,sydney-2000,5,Nicaragua,3968.89293294195,NIC,20119548633.892,5069310,0.782751441383728,157486056.93168977,-85.207229,12.865416,12.865416,NA
NCA,Nicaragua,2004,Summer,Greece,0,N,athens-2004,4,Nicaragua,4200.28312296683,NIC,22534224934.8985,5364930,0.730793275300281,164678600.46527737,-85.207229,12.865416,12.865416,NA
NCA,Nicaragua,2008,Summer,People's Republic of China,0,N,beijing-2008,5,Nicaragua,4693.62809698985,NIC,26600836847.4918,5667436,0.502058376617927,133551729.64330067,-85.207229,12.865416,12.865416,NA
NCA,Nicaragua,2012,Summer,Great Britain,0,N,london-2012,4,Nicaragua,5083.36301095929,NIC,30411371713.9543,5982530,0.665903553823136,202510405.00958565,-85.207229,12.865416,12.865416,NA
NCA,Nicaragua,2020,Summer,Japan,0,N,tokyo-2020,5,Nicaragua,5280.14058082509,NIC,34978576405.2672,6624554,0.654150809485012,228812640.7013888,-85.207229,12.865416,12.865416,NA
NED,Netherlands,1992,Winter,France,4,N,albertville-1992,41,Netherlands,37405.9299673421,NLD,567977850008.497,15184165,2.21300259630903,12569364567.148245,5.291265999999999,52.132633,52.132633,450
NED,Netherlands,1996,Summer,United States of America,19,N,atlanta-1996,120,Netherlands,40691.8903167389,NLD,631965321180.333,15530498,1.75660773571403,11101151718.883745,5.291265999999999,52.132633,52.132633,450
NED,Netherlands,2014,Winter,Russian Federation,24,N,sochi-2014,66,Netherlands,52186.9973861206,NLD,880134128412.903,16865008,1.15968789088093,10206808910.71485,5.291265999999999,52.132633,52.132633,450
NEP,Nepal,1996,Summer,United States of America,0,N,atlanta-1996,6,Nepal,1630.92420658353,NPL,36027689808.7509,22090352,0.900716314535601,324507279.85769945,84.12400799999999,28.394857,28.394857,NA
NEP,Nepal,2002,Winter,United States of America,0,N,salt-lake-city-2002,1,Nepal,1834.61692440679,NPL,45362050091.5358,24725625,1.44764998035493,656683709.2387115,84.12400799999999,28.394857,28.394857,NA
NGR,Nigeria,2000,Summer,Australia,3,N,sydney-2000,28,Nigeria,2977.04147454063,NGA,364044102047.63,122283853,0.543531645186578,1978694897.0641882,8.675277,9.081999,9.081999,27
NGR,Nigeria,2016,Summer,Brazil,1,N,rio-2016,23,Nigeria,5284.89322799694,NGA,982780034192.258,185960243,0.432947779754236,4254924337.903303,8.675277,9.081999,9.081999,27
NIG,Niger,2000,Summer,Australia,0,N,sydney-2000,2,Niger,933.346375903928,NER,10576271392.6843,11331561,1.16461081638404,123172400.6093323,8.081666,17.607789,17.607789,2
NOR,Norway,1994,Winter,Norway,26,Y,lillehammer-1994,124,Norway,47541.781485856,NOR,206170307634.723,4336613,2.73313708243107,5634917130.926829,8.468945999999999,60.47202399999999,60.47202399999999,531
NOR,Norway,2004,Summer,Greece,6,N,athens-2004,44,Norway,60699.5854473669,NOR,278727033411.618,4591909,1.84878514417382,5153063986.510392,8.468945999999999,60.47202399999999,60.47202399999999,531
NOR,Norway,2006,Winter,Italy,19,N,turin-2006,134,Norway,62846.9582138128,NOR,292909372667.078,4660676,1.45024380537622,4247900032.470646,8.468945999999999,60.47202399999999,60.47202399999999,531
NOR,Norway,2010,Winter,Canada,23,N,vancouver-2010,144,Norway,61353.4963937525,NOR,299972704950.147,4889251,1.51569817853048,4546680825.017989,8.468945999999999,60.47202399999999,60.47202399999999,531
NZL,New Zealand,1994,Winter,Norway,0,N,lillehammer-1994,13,New Zealand,28891.0439543187,NZL,104585579114.634,3620000,1.82870805982045,1912564914.6792052,174.885971,-40.900557,40.900557,140
NZL,New Zealand,1998,Winter,Japan,0,N,nagano-1998,8,New Zealand,30599.323192519,NZL,116736417979.46,3815000,1.69528017523824,1979009351.289034,174.885971,-40.900557,40.900557,140
NZL,New Zealand,2004,Summer,Greece,5,N,athens-2004,91,New Zealand,36504.1974620148,NZL,149210907125.986,4087500,1.3417807365988,2002083208.7208061,174.885971,-40.900557,40.900557,140
NZL,New Zealand,2006,Winter,Italy,0,N,turin-2006,14,New Zealand,37902.7517600146,NZL,158607855014.957,4184599,1.38552183386013,2197546461.4494486,174.885971,-40.900557,40.900557,140
NZL,New Zealand,2008,Summer,People's Republic of China,9,N,beijing-2008,88,New Zealand,37933.1514651725,NZL,161587638611.342,4259800,1.24607224952023,2013498723.3909693,174.885971,-40.900557,40.900557,140
NZL,New Zealand,2018,Winter,Republic of Korea,2,N,pyeongchang-2018,29,New Zealand,42866.1272276586,NZL,210069743091.864,4900600,1.23108197029517,2586130732.2493215,174.885971,-40.900557,40.900557,140
OMA,Oman,2008,Summer,People's Republic of China,0,N,beijing-2008,2,Oman,34695.6784224229,OMN,95446284730.2348,2750956,5.68501440411322,5426135035.104765,55.975413,21.4735329,21.4735329,NA
PAK,Pakistan,2004,Summer,Greece,0,N,athens-2004,9,Pakistan,3560.81184143701,PAK,557853511773.554,156664698,3.95603411669147,22068875246.923264,69.34511599999999,30.375321,30.375321,10
PAK,Pakistan,2016,Summer,Brazil,0,N,rio-2016,5,Pakistan,4421.58192929723,PAK,900372723927.891,203631355,3.59474546951394,32366107702.137115,69.34511599999999,30.375321,30.375321,10
PAK,Pakistan,2020,Summer,Japan,0,N,tokyo-2020,7,Pakistan,4622.77076938075,PAK,1021134610927.18,220892331,4.02471400579356,41097747703.99178,69.34511599999999,30.375321,30.375321,10
PAN,Panama,2000,Summer,Australia,0,N,sydney-2000,5,Panama,14511.5976900479,PAN,43974973362.876,3030333,0,0,-80.782127,8.537981,8.537981,3
PAN,Panama,2012,Summer,Great Britain,0,N,london-2012,7,Panama,25202.8418543365,PAN,95030717595.4262,3770635,0,0,-80.782127,8.537981,8.537981,3
PAR,Paraguay,1996,Summer,United States of America,0,N,atlanta-1996,5,Paraguay,9246.26499723364,PRY,45192396158.549,4887637,2.06378993670781,932676124.0772612,-58.443832,-23.442503,23.442503,1
PAR,Paraguay,2004,Summer,Greece,1,N,athens-2004,4,Paraguay,8530.61202488425,PRY,48885149922.8726,5730556,0.877630063887399,429030772.4995575,-58.443832,-23.442503,23.442503,1
PAR,Paraguay,2014,Winter,Russian Federation,0,N,sochi-2014,1,Paraguay,11647.2420372789,PRY,76866253358.831,6599524,0.989089185116408,760275798.976375,-58.443832,-23.442503,23.442503,1
PAR,Paraguay,2016,Summer,Brazil,0,N,rio-2016,11,Paraguay,12174.4580072929,PRY,82516991089.5542,6777877,0.951883544944449,785465659.9647436,-58.443832,-23.442503,23.442503,1
PER,Peru,1996,Summer,United States of America,0,N,atlanta-1996,20,Peru,6210.22264216459,PER,153726764495.18,24753825,2.50202659772583,3846284535.4927516,-75.015152,-9.189967,9.189967,4
PER,Peru,2014,Winter,Russian Federation,0,N,sochi-2014,5,Peru,11877.0789320691,PER,357385723339.321,30090371,1.59060082911559,5684580278.575989,-75.015152,-9.189967,9.189967,4
PHI,Philippines,1992,Winter,France,0,N,albertville-1992,2,Philippines,4018.62980759338,PHL,261291808399.818,65020124,2.03646157033354,5321107264.4918375,121.774017,12.879721,12.879721,14
PHI,Philippines,2004,Summer,Greece,0,N,athens-2004,20,Philippines,4908.05873785245,PHL,415764325667.434,84710543,1.36062650970663,5656999632.9341135,121.774017,12.879721,12.879721,14
PHI,Philippines,2014,Winter,Russian Federation,0,N,sochi-2014,1,Philippines,6973.6389092765,PHL,700942323076.64,100513137,1.04312706559466,7311719086.220396,121.774017,12.879721,12.879721,14
PHI,Philippines,2018,Winter,Republic of Korea,0,N,pyeongchang-2018,1,Philippines,8516.13654897274,PHL,908257834442.292,106651394,0.819584673820235,7443942009.860588,121.774017,12.879721,12.879721,14
PNG,Papua New Guinea,2004,Summer,Greece,0,N,athens-2004,4,Papua New Guinea,2765.34669053097,PNG,17571695912.2664,6354247,0.389122470657362,68375417.2702097,143.95555,-6.314992999999999,6.314992999999999,NA
PNG,Papua New Guinea,2012,Summer,Great Britain,0,N,london-2012,6,Papua New Guinea,3453.38711087694,PNG,26352807403.2633,7631003,0.519471738934463,136895386.87578177,143.95555,-6.314992999999999,6.314992999999999,NA
POL,Poland,2000,Summer,Australia,14,N,sydney-2000,129,Poland,16257.6458763574,POL,621995241996.937,38258628,1.83033658531361,11384606473.179861,19.145136,51.919438,51.919438,320
POL,Poland,2002,Winter,United States of America,2,N,salt-lake-city-2002,43,Poland,16809.8181953951,POL,642645468383.778,38230364,1.90063864932514,12214368150.238655,19.145136,51.919438,51.919438,320
POR,Portugal,1992,Summer,Spain,0,N,barcelona-1992,67,Portugal,24930.4506344602,PRT,248120160356.761,9952493,2.39039022202288,5931040052.035505,-8.224454,39.39987199999999,39.39987199999999,28
POR,Portugal,1998,Winter,Japan,0,N,nagano-1998,2,Portugal,28525.5174324378,PRT,289824848114.985,10160196,1.88373334222021,5459527297.981054,-8.224454,39.39987199999999,39.39987199999999,28
POR,Portugal,2010,Winter,Canada,0,N,vancouver-2010,1,Portugal,31798.1538079413,PRT,336205060026.744,10573099,1.9802165969028,6657588398.276607,-8.224454,39.39987199999999,39.39987199999999,28
POR,Portugal,2014,Winter,Russian Federation,0,N,sochi-2014,4,Portugal,30444.6002091949,PRT,316656174341.049,10401061,1.7905112782133,5669764514.735251,-8.224454,39.39987199999999,39.39987199999999,28
PUR,Puerto Rico,1996,Summer,United States of America,1,N,atlanta-1996,43,Puerto Rico,25584.5593727603,PRI,95293656990.5485,3724654,0,0,-66.590149,18.220833,18.220833,10
PUR,Puerto Rico,2000,Summer,Australia,0,N,sydney-2000,21,Puerto Rico,30124.6931208743,PRI,114793306229.869,3810604,0,0,-66.590149,18.220833,18.220833,10
PUR,Puerto Rico,2002,Winter,United States of America,0,N,salt-lake-city-2002,1,Puerto Rico,32209.422980776,PRI,123159202861.016,3823700,0,0,-66.590149,18.220833,18.220833,10
PUR,Puerto Rico,2008,Summer,People's Republic of China,0,N,beijing-2008,19,Puerto Rico,33403.4244916964,PRI,125625803454.388,3760865,0,0,-66.590149,18.220833,18.220833,10
QAT,Qatar,2000,Summer,Australia,1,N,sydney-2000,8,Qatar,86566.3028502583,QAT,51287677750.784,592467,0,0,51.183884,25.354826,25.354826,8
ROU,Romania,1992,Summer,Spain,18,N,barcelona-1992,135,Romania,10757.3909129456,ROU,245207023568.702,22794284,4.24768251683067,10415615870.168615,24.96676,45.943161,45.943161,311
ROU,Romania,2002,Winter,United States of America,0,N,salt-lake-city-2002,34,Romania,13909.6654206463,ROU,302263928784.693,21730496,2.28729607547664,6913670980.673789,24.96676,45.943161,45.943161,311
ROU,Romania,2006,Winter,Italy,0,N,turin-2006,42,Romania,18224.7835861993,ROU,386251689377.848,21193760,1.82257107476766,7039711566.402088,24.96676,45.943161,45.943161,311
ROU,Romania,2008,Summer,People's Republic of China,9,N,beijing-2008,78,Romania,22044.3066816204,ROU,452743215088.785,20537875,1.39998436558161,6338334227.47451,24.96676,45.943161,45.943161,311
ROU,Romania,2020,Summer,Japan,4,N,tokyo-2020,44,Romania,28832.6231487683,ROU,556069516459.793,19286123,2.31370746619816,12865821919.582237,24.96676,45.943161,45.943161,311
RSA,South Africa,1996,Summer,United States of America,5,N,atlanta-1996,63,South Africa,9761.73895451024,ZAF,412345683509.64,42241007,1.75587879819291,7240290432.009407,22.937506,-30.559482,30.559482,89
RSA,South Africa,2004,Summer,Greece,6,N,athens-2004,52,South Africa,10997.0109109346,ZAF,520066351165.662,47291609,1.35572857797827,7050688147.201705,22.937506,-30.559482,30.559482,89
RSA,South Africa,2006,Winter,Italy,0,N,turin-2006,9,South Africa,11924.0734129115,ZAF,578191928488.732,48489464,1.29074698271175,7462994871.251187,22.937506,-30.559482,30.559482,89
RSA,South Africa,2008,Summer,People's Republic of China,1,N,beijing-2008,88,South Africa,12628.200837388,ZAF,628625169995.131,49779471,1.14584331442431,7203059483.177662,22.937506,-30.559482,30.559482,89
RSA,South Africa,2016,Summer,Brazil,10,N,rio-2016,71,South Africa,12702.9170758026,ZAF,714001104272.819,56207649,1.06519964469914,7605537225.862004,22.937506,-30.559482,30.559482,89
RSA,South Africa,2018,Winter,Republic of Korea,0,N,pyeongchang-2018,2,South Africa,12627.9285840445,ZAF,729799815251.963,57792519,0.984961398491524,7188246466.494293,22.937506,-30.559482,30.559482,89
RUS,ROC,2020,Summer,Japan,70,N,tokyo-2020,273,Russian Federation,26456.3879381321,RUS,3875685903299.31,146493388,4.26344983553312,165237924269.99472,-95.62497230000001,36.2699718,36.2699718,641
RUS,Russian Federation,1994,Winter,Norway,23,N,lillehammer-1994,156,Russian Federation,13880.4651761339,RUS,2059970854378.75,148407912,4.5237006553879,93186915040.33124,105.318756,61.52401,61.52401,641
RUS,Russian Federation,2000,Summer,Australia,89,N,sydney-2000,307,Russian Federation,14569.9365828201,RUS,2135907084569.99,146596869,3.30702983667541,70635084570.39345,105.318756,61.52401,61.52401,641
RUS,Russian Federation,2012,Summer,Great Britain,67,N,london-2012,328,Russian Federation,25933.2926590626,RUS,3713692139974.43,143201720,3.68924043459907,137007032044.46416,105.318756,61.52401,61.52401,641
RWA,Rwanda,1992,Summer,Spain,0,N,barcelona-1992,4,Rwanda,1051.32207334206,RWA,7046211801.51399,6702238,4.29060212378114,302324913.2018766,29.873888,-1.940278,1.940278,NA
RWA,Rwanda,2008,Summer,People's Republic of China,0,N,beijing-2008,4,Rwanda,1393.0299015146,RWA,13267957873.9327,9524532,1.39202407825433,184693168.29778448,29.873888,-1.940278,1.940278,NA
RWA,Rwanda,2016,Summer,Brazil,0,N,rio-2016,7,Rwanda,1950.52626543078,RWA,22760357451.3204,11668829,1.28265629719118,291937158.11258304,29.873888,-1.940278,1.940278,NA
SAM,Samoa,2004,Summer,Greece,0,N,athens-2004,1,Samoa,5731.99751819906,WSM,1023717560.7578,178597,0,0,-172.104629,-13.759029,13.759029,1
SAM,Samoa,2012,Summer,Great Britain,0,N,london-2012,8,Samoa,5901.40553922938,WSM,1115890872.00734,189088,0,0,-172.104629,-13.759029,13.759029,1
SEY,Seychelles,2008,Summer,People's Republic of China,0,N,beijing-2008,5,Seychelles,20584.0823450862,SYC,1789909464.39932,86956,1.15019319695979,20587416.891260393,55.491977,-4.679574,4.679574,NA
SGP,Singapore,1996,Summer,United States of America,0,N,atlanta-1996,29,Singapore,50193.8041346697,SGP,184246597612.348,3670703,4.25331403898939,7836586402.606287,103.819836,1.352083,1.352083,5
SGP,Singapore,2016,Summer,Brazil,1,N,rio-2016,26,Singapore,90915.4003580141,SGP,509788378865.686,5607282,3.09931529409734,15799949193.715097,103.819836,1.352083,1.352083,5
SKN,Saint Kitts and Nevis,2000,Summer,Australia,0,N,sydney-2000,1,St. Kitts and Nevis,21459.7356252184,KNA,946009525.566504,44083,0,0,-62.782998,17.357822,17.357822,NA
SKN,Saint Kitts and Nevis,2008,Summer,People's Republic of China,0,N,beijing-2008,1,St. Kitts and Nevis,25291.9622992365,KNA,1218516159.65262,48178,0,0,-62.782998,17.357822,17.357822,NA
SKN,Saint Kitts and Nevis,2012,Summer,Great Britain,0,N,london-2012,1,St. Kitts and Nevis,23194.2239555399,KNA,1156951085.12629,49881,0,0,-62.782998,17.357822,17.357822,NA
SLE,Sierra Leone,2016,Summer,Brazil,0,N,rio-2016,2,Sierra Leone,1610.55096934817,SLE,11803480029.5034,7328845,1.11638235750704,131771968.62124272,-11.779889,8.460555,8.460555,NA
SLO,Slovenia,2002,Winter,United States of America,1,N,salt-lake-city-2002,84,Slovenia,27992.6235916105,SVN,55832127532.1749,1994530,1.38761857556639,774736972.7703755,14.995463,46.151241,46.151241,45
SLO,Slovenia,2016,Summer,Brazil,4,N,rio-2016,43,Slovenia,34851.2513119248,SVN,71969297711.6798,2065041,1.00428707817666,722778357.1728908,14.995463,46.151241,46.151241,45
SMR,San Marino,2002,Winter,United States of America,0,N,salt-lake-city-2002,1,San Marino,76507.4739407197,SMR,2155598078.27978,28175,0,0,12.457777,43.94236,43.94236,3
SMR,San Marino,2004,Summer,Greece,0,N,athens-2004,4,San Marino,80883.7019038812,SMR,2340936100.50213,28942,0,0,12.457777,43.94236,43.94236,3
SOL,Solomon Islands,1996,Summer,United States of America,0,N,atlanta-1996,1,Solomon Islands,2939.33797884259,SLB,1086135351.92798,369517,0,0,160.156194,-9.64571,9.64571,NA
SRB,Serbia,2008,Summer,People's Republic of China,3,N,beijing-2008,42,Serbia,14691.7802796575,SRB,107987846630.705,7350222,2.12979811206582,2299923118.801288,21.005859,44.016521,44.016521,24
SRI,Sri Lanka,1996,Summer,United States of America,0,N,atlanta-1996,5,Sri Lanka,4938.71012875451,LKA,90710721160.7714,18367289,5.51978316113981,5007035111.980746,80.77179699999999,7.873053999999999,7.873053999999999,2
SUD,Sudan,1992,Summer,Spain,0,N,barcelona-1992,3,Sudan,1744.03388510017,SDN,47095931567.8744,27004023,4.38936351776834,2067211638.5934217,30.217636,12.862807,12.862807,1
SUD,Sudan,2004,Summer,Greece,0,N,athens-2004,3,Sudan,2393.41843504035,SDN,89587515386.1154,37430778,5.78262016066383,5180505726.15532,30.217636,12.862807,12.862807,1
SUD,Sudan,2008,Summer,People's Republic of China,1,N,beijing-2008,2,Sudan,3048.29614857669,SDN,127423014111.805,41801389,4.9789323229941,6344305636.545992,30.217636,12.862807,12.862807,1
SUD,Sudan,2012,Summer,Great Britain,0,N,london-2012,3,Sudan,3785.72643927254,SDN,137031598751.951,36196909,0,0,30.217636,12.862807,12.862807,1
SUI,Switzerland,1994,Winter,Norway,9,N,lillehammer-1994,91,Switzerland,52294.566693746,CHE,365737479069.887,6993794,1.33228409403183,4872662259.561098,8.227511999999999,46.818188,46.818188,357
SUI,Switzerland,2004,Summer,Greece,5,N,athens-2004,88,Switzerland,58173.4268495656,CHE,429879809383.221,7389624,0.888924252718084,3821305883.145721,8.227511999999999,46.818188,46.818188,357
SUI,Switzerland,2006,Winter,Italy,14,N,turin-2006,108,Switzerland,61468.8654373808,CHE,460028931988.239,7483933,0.772549505912576,3553951241.1300406,8.227511999999999,46.818188,46.818188,357
SUI,Switzerland,2008,Summer,People's Republic of China,6,N,beijing-2008,78,Switzerland,64280.0673314711,CHE,491593063929.209,7647675,0.718637740365164,3532773286.412744,8.227511999999999,46.818188,46.818188,357
SUI,Switzerland,2016,Summer,Brazil,7,N,rio-2016,83,Switzerland,66272.5755052197,CHE,554922674835.726,8373338,0.657387011229797,3647989586.7390237,8.227511999999999,46.818188,46.818188,357
SUI,Switzerland,2018,Winter,Republic of Korea,15,N,pyeongchang-2018,168,Switzerland,68139.2854255498,CHE,580160293938.036,8514329,0.632561531257734,3669870839.083811,8.227511999999999,46.818188,46.818188,357
SUR,Suriname,1992,Summer,Spain,1,N,barcelona-1992,6,Suriname,12351.8655968078,SUR,5195911078.22198,420658,0,0,-56.027783,3.919305,3.919305,2
SUR,Suriname,1996,Summer,United States of America,0,N,atlanta-1996,9,Suriname,11295.5306548471,SUR,5062735908.21704,448206,0,0,-56.027783,3.919305,3.919305,2
SUR,Suriname,2012,Summer,Great Britain,0,N,london-2012,3,Suriname,17927.684748779,SUR,9703305587.22237,541246,0,0,-56.027783,3.919305,3.919305,2
SVK,Slovakia,1996,Summer,United States of America,3,N,atlanta-1996,69,Slovak Republic,14104.0395182095,SVK,75786095889.6055,5373360,2.9738286677448,2253748645.729652,19.699024,48.669026,48.669026,40
SVK,Slovakia,1998,Winter,Japan,0,N,nagano-1998,37,Slovak Republic,15499.3005830528,SVK,83549227781.7556,5390516,1.74433653315927,1457379703.3696172,19.699024,48.669026,48.669026,40
SVK,Slovakia,2002,Winter,United States of America,0,N,salt-lake-city-2002,47,Slovak Republic,16945.2368195154,SVK,91113047197.694,5376911,1.7760268404571,1618192173.3893912,19.699024,48.669026,48.669026,40
SVK,Slovakia,2020,Summer,Japan,4,N,tokyo-2020,33,Slovak Republic,30345.6787811086,SVK,165651810663.643,5458827,1.81444607109268,3005662770.280356,19.699024,48.669026,48.669026,40
SWE,Sweden,1996,Summer,United States of America,8,N,atlanta-1996,129,Sweden,34719.1107469171,SWE,306951588675.273,8840998,2.14090775518102,6571550366.600265,18.643501,60.12816100000001,60.12816100000001,653
SWE,Sweden,1998,Winter,Japan,3,N,nagano-1998,89,Sweden,37286.0953943757,SWE,330018260897.139,8850973,1.90850085319123,6298401324.908756,18.643501,60.12816100000001,60.12816100000001,653
SWE,Sweden,2000,Summer,Australia,12,N,sydney-2000,114,Sweden,40625.3620520538,SWE,360432640290.285,8872109,1.83267304982489,6605551861.372341,18.643501,60.12816100000001,60.12816100000001,653
SWE,Sweden,2004,Summer,Greece,7,N,athens-2004,93,Sweden,44354.3910620977,SWE,398902591003.098,8993530,1.44128335992893,5749316666.453009,18.643501,60.12816100000001,60.12816100000001,653
